Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
1904,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,70,9100,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Adjacent to feeder street,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Brick Face,Brick Face,No veener,0,Average/Typical,Good,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,Mimimum Exposure,Average Rec Room,154,Average Living Quarters,694,264,1112,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1112,0,0,1112,1,0,1,0,2,1,Typical/Average,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Unfinished,1,390,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Octobre,2009,Warranty Deed - Conventional,Sale between family members,55,0,0,-0.8660254037844386,0.5000000000000001,Regular,,Est Ames,Adjacent to a major street,Above Average,Average,Brick or Stone Façade,Brick or Stone Façade,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Adjoining Land Purchase'
 'Abnormal Sale -  trade, foreclosure, short sale'
 'Sale between family members']",0,1,4,0,4,5,3,4,3,3,5,3,4,3,3,0,2,3,5,8,1
1905,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,90,13339,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,One story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Hard Board,Plywood,Stone,132,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Low Quality,65,Below Average Living Quarters,875,621,1561,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1561,0,0,1561,1,0,2,0,3,1,Typical/Average,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,2,463,Typical/Average,Typical/Average,Paved,0,148,0,0,120,0,No pool,No fence,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,49,0,0,0.49999999999999994,-0.8660254037844387,Slightly irregular,,Est Ames,Normal,Above Average,Above Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,5,3,3,3,3,3,3,4,3,3,0,1,2,4,8,3
1906,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,78,15600,Paved,nan,Regular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,1.5Fin,Average,Good,Gable,Standard (Composite) Shingle,Brick Common,Brk Cmn,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Below Average Living Quarters,312,Average Rec Room,507,248,1067,Gas hot water or steam heat,Fair,No,Standard Circuit Breakers & Romex,986,537,0,1523,1,0,2,0,3,1,Fair,7,Major Deductions 2,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Unfinished,1,295,Typical/Average,Typical/Average,Paved,0,0,81,0,0,0,No pool,No fence,No specificity,0,Octobre,2009,Warranty Deed - Conventional,Normal Sale,60,56,0,-0.8660254037844386,0.5000000000000001,Regular,,Est Ames,Normal,Good,Average,Brick or Stone Façade,Brk Cmn,Fair,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Major Deductions,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,2,4,0,4,6,3,3,3,3,2,2,3,3,3,0,1,4,3,3,1
1907,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,100,17500,Paved,nan,Regular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Corner lot,Moderate Slope,Crawford,Adjacent to postive off-site feature,Normal,Single-family Detached,One story,Above Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Stone,420,Average/Typical,Average/Typical,Poured Contrete,Typical (80-89 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Low Quality,784,Below Average Living Quarters,435,91,1310,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1906,0,0,1906,1,0,1,1,3,1,Typical/Average,6,Typical Functionality,2,Good - Masonry Fireplace in main level,Basement Garage,Unfinished,2,576,Typical/Average,Typical/Average,Paved,0,201,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2009,Warranty Deed - Conventional,Normal Sale,55,0,0,0.49999999999999994,0.8660254037844387,Regular,,Est Ames,Near positive off-site,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,2,4,1,5,4,3,3,3,3,5,3,4,3,3,0,3,2,4,8,1
1908,2-STORY PUD - 1946 & NEWER,Residential Medium Density,24,1733,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Bluestem,Normal,Normal,Twnhs,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,516,516,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,516,516,0,1032,0,0,1,0,2,1,Typical/Average,5,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Detached from home,Unfinished,2,452,Typical/Average,Typical/Average,Paved,279,0,0,0,0,0,No pool,Good Privacy,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,29,0,0,0.49999999999999994,-0.8660254037844387,Regular,,Green and Natural Areas,Normal,Above Average,Above Average,Metal Siding,Metal Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,3,3,3,3,3,3,3,0,1,1,1,8,1
1909,2-STORY PUD - 1946 & NEWER,Residential Medium Density,24,1488,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Bluestem,Normal,Normal,Townhouse End Unit,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Good,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Mimimum Exposure,Average Living Quarters,471,Unfinshed,0,90,561,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,561,668,0,1229,1,0,1,1,2,1,Good,5,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,462,Typical/Average,Typical/Average,Paved,176,0,0,0,0,0,No pool,Good Privacy,No specificity,0,Octobre,2009,Warranty Deed - Conventional,Normal Sale,29,12,0,-0.8660254037844386,0.5000000000000001,Regular,,Green and Natural Areas,Normal,Above Average,Above Average,Metal Siding,Metal Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,4,4,3,3,4,3,3,3,0,2,5,1,8,3
1910,2-STORY PUD - 1946 & NEWER,Residential Medium Density,24,1612,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Bluestem,Normal,Normal,Twnhs,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,561,561,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,561,668,0,1229,0,0,1,1,2,1,Typical/Average,5,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,462,Typical/Average,Typical/Average,Paved,154,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Juillet,2009,Warranty Deed - Conventional,Normal Sale,29,0,0,-0.4999999999999997,-0.8660254037844388,Regular,,Green and Natural Areas,Normal,Above Average,Above Average,Metal Siding,Metal Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,4,3,3,3,3,3,3,0,1,1,1,8,3
1911,SPLIT OR MULTI-LEVEL,Residential Low Density,0,13607,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,SLvl,Above Average,Above Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,242,Average/Typical,Good,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,454,Unfinshed,0,118,572,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1182,800,0,1982,1,0,2,1,3,1,Typical/Average,6,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Built-In (Garage part of house - typically has room above garage),Finished,2,501,Typical/Average,Typical/Average,Paved,400,112,0,0,0,0,No pool,No fence,Shed (over 100 SF),1500,Avril,2009,Warranty Deed - Conventional,Normal Sale,23,0,0,0.8660254037844387,-0.4999999999999998,Slightly irregular,,Est Ames,Normal,Above Average,Above Average,Vinyl Siding,Vinyl Siding,Good,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,5,3,4,3,3,4,3,3,3,3,0,1,5,1,8,3
1912,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,17597,Paved,nan,Regular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Crawford,Normal,Normal,Single-family Detached,One story,Good,Excellent,Hip,Standard (Composite) Shingle,Brick Face,Brick Face,No veener,0,Good,Good,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,803,Average Living Quarters,419,581,1803,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,2365,0,0,2365,1,0,2,0,3,1,Excellent,7,Minor Deductions 1,2,Good - Masonry Fireplace in main level,Attached to home,Finished,2,551,Typical/Average,Typical/Average,Paved,200,144,0,0,0,0,No pool,Good Privacy,No specificity,0,Juillet,2009,Warranty Deed - Conventional,Normal Sale,38,38,0,-0.4999999999999997,-0.8660254037844388,Regular,,Est Ames,Normal,Excellent,Good,Brick or Stone Façade,Brick or Stone Façade,Average/Typical,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Minor Deductions,"[1.50, inf)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,2,4,0,6,8,4,4,4,3,3,5,4,3,3,0,1,6,5,7,3
1913,2-STORY 1945 & OLDER,Residential Medium Density,50,8660,Paved,nan,Regular,Banked - Quick and significant rise from street grade to building,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Iowa DOT and Rail Road,Normal,Normal,Single-family Detached,2Story,Average,Above Average,Gabrel (Barn),Standard (Composite) Shingle,Asbestos Shingles,Asbestos Shingles,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,760,760,Gas forced warm air furnace,Excellent,No,Standard Circuit Breakers & Romex,928,928,312,2168,0,0,2,0,5,1,Good,11,Typical Functionality,0,No fireplace,Detached from home,Unfinished,2,576,Typical/Average,Typical/Average,Paved,467,160,78,0,0,0,No pool,No fence,No specificity,0,Décembre,2009,Warranty Deed - Conventional,Normal Sale,109,93,98,-2.4492935982947064e-16,1.0,Regular,,Est Ames,Normal,Above Average,Average,Other Exterior Materials,Other Exterior Materials,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,2,4,0,4,5,3,3,3,3,5,4,0,3,3,0,1,1,1,8,1
1914,1-STORY 1945 & OLDER,C (all),60,10200,Paved,Gravel,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Iowa DOT and Rail Road,Normal,Normal,Single-family Detached,One story,Below Average,Above Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,572,572,Gas forced warm air furnace,Fair,No,60 AMP Fuse Box and mostly knob & tube wiring (poor),572,0,0,572,0,0,1,0,2,1,Typical/Average,4,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,200,Typical/Average,Typical/Average,Dirt/Gravel,0,0,72,0,0,0,No pool,No fence,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,84,25,15,0.49999999999999994,-0.8660254037844387,Regular,,Est Ames,Normal,Above Average,Below Average,Metal Siding,Metal Siding,Fair,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,3,5,3,3,3,3,2,3,0,3,3,0,1,1,1,8,1
1915,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Medium Density,44,3843,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,Crawford,Normal,Normal,Townhouse End Unit,One story,Very Good,Average,Hip,Standard (Composite) Shingle,Cement Board,CmentBd,Stone,174,Excellent,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,1476,Unfinshed,0,120,1596,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,2,482,Typical/Average,Typical/Average,Paved,162,53,0,153,0,0,No pool,No fence,No specificity,0,Juin,2009,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),2,1,0,1.2246467991473532e-16,-1.0,Slightly irregular,,Est Ames,Normal,Average,Excellent,Cement Board,CmentBd,Excellent,"[0.50, inf)","[0.50, inf)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,3,4,1,7,4,5,3,5,3,5,5,4,3,3,0,4,6,1,8,3
1916,1-STORY 1945 & OLDER,C (all),109,21780,Gravel,nan,Regular,Near Flat/Level,No Utilities,Inside lot,Gentle slope,Iowa DOT and Rail Road,Normal,Normal,Single-family Detached,One story,Poor,Below Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Fair,Fair,Cinder Block,No basement,No basement,No basement,No basement,0,No basement,0,0,0,Gas forced warm air furnace,Average/Typical,No,Fuse Box over 60 AMP and all Romex wiring (Average),810,0,0,810,0,0,1,0,1,1,Typical/Average,4,Minor Deductions 1,0,No fireplace,Detached from home,Unfinished,1,280,Typical/Average,Typical/Average,Dirt/Gravel,119,24,0,0,0,0,No pool,No fence,No specificity,0,Mars,2009,Contract Low Down,Normal Sale,99,40,65,1.0,6.123233995736766e-17,Regular,,Est Ames,Normal,Below Average,Poor,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Minor Deductions,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,0,0,1,3,2,2,0,0,3,3,0,3,3,0,0,0,0,7,1
1917,2-STORY 1946 & NEWER,Residential Low Density,75,10125,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Mitchell,Normal,Normal,Single-family Detached,2Story,Very Good,Average,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,445,Below Average Living Quarters,250,412,1107,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1040,1012,0,2052,0,0,2,1,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Built-In (Garage part of house - typically has room above garage),Finished,3,642,Typical/Average,Typical/Average,Paved,210,91,0,0,0,0,No pool,No fence,No specificity,0,Mai,2009,Warranty Deed - Conventional,Normal Sale,9,1,0,0.49999999999999994,-0.8660254037844387,Regular,,South Est Ames,Normal,Average,Excellent,Cement Board,CmentBd,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,7,4,4,3,4,3,5,4,3,3,3,0,1,5,4,8,3
